file_id,file_extension,file_name,file_auto_name,file_use_auto_name,file_tag,file_base_name,file_size,file_hash,file_new_hash,file_base_folder,file_acquired_timestamp,file_corrupt,file_source,file_phash,file_anthology,file_critical,file_parent,file_conversion_settings,file_processed,file_original_name,file_original_path,file_datestamp,file_scratch
1939,epub,None,None,1,None,None,1234,None,None,396,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:13,0cbb297e-1242-4d78-894c-c22784400be5134.538312
1940,mobi,None,None,1,None,None,1234,None,None,396,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:14,fc69d36c-b1d4-4a36-a54a-690dc9194898134.581939
1941,pdf,None,None,1,None,None,1234,None,None,396,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:14,5e409907-7d1c-4d1a-8527-a461dcd11dfe134.618828
1942,epub,None,None,1,None,None,1234,None,None,396,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:14,914ee63b-1ab2-4da4-9696-bd62e7c65ed5134.661806
1943,mobi,None,None,1,None,None,1234,None,None,396,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:14,729a07cc-05c4-4e69-a26c-ab29c358ae4d134.705925
1944,pdf,None,None,1,None,None,1234,None,None,397,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:14,49407b6b-7b80-490b-b94c-a204b5758c60134.814009
1945,epub,None,None,1,None,None,1234,None,None,397,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:14,108f8aa7-9dac-4f12-bd27-eaa61419fe6b134.857452
1946,mobi,None,None,1,None,None,1234,None,None,397,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:14,0c49d557-c171-452f-837d-f090bc0814c4134.891922
1947,pdf,None,None,1,None,None,1234,None,None,397,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:14,56e476cb-d435-465b-902b-967d79fcad5a134.930755
1948,epub,None,None,1,None,None,1234,None,None,397,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:14,60887784-75e7-4814-81cb-24960e313286134.979867
1949,mobi,None,None,1,None,None,1234,None,None,398,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:14,f5b79f80-f286-4562-a503-85fd46d634fd135.064174
1950,pdf,None,None,1,None,None,1234,None,None,398,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:14,e0a72a7f-c3aa-4b08-bdac-239db9f0dac2135.107257
1951,epub,None,None,1,None,None,1234,None,None,398,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:14,4c386035-4212-4918-b859-5f39425d5630135.142851
1952,mobi,None,None,1,None,None,1234,None,None,398,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:14,660d6d67-29dd-4cf4-95a1-2a0bb96033cd135.184544
1953,pdf,None,None,1,None,None,1234,None,None,399,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:14,a7f2d52e-638b-4ce5-83b5-164ea092215f135.265628
1954,epub,None,None,1,None,None,1234,None,None,399,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:14,2f6a1196-07af-483b-a3cb-0f9090a00f79135.30853
1955,mobi,None,None,1,None,None,1234,None,None,399,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:14,8e03d0c0-2aa6-4759-b781-c2fd6ca57368135.348731
1956,pdf,None,None,1,None,None,1234,None,None,399,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:14,ce8de544-ac0e-40b5-bb9a-9441cf497256135.391683
1957,epub,None,None,1,None,None,1234,None,None,400,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:15,d97a81d7-e977-4e1f-bdae-3085ab15eb56135.479878
1958,mobi,None,None,1,None,None,1234,None,None,400,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:15,7f8baf54-dc32-459e-9205-a304d40ba53c135.518248
1959,pdf,None,None,1,None,None,1234,None,None,400,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:15,4fc4feef-5411-4d63-8188-2ec1593a3ca4135.564169
1960,epub,None,None,1,None,None,1234,None,None,400,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:15,6d897219-1b78-4f49-93f5-57d8c3d655ea135.603861
1961,mobi,None,None,1,None,None,1234,None,None,400,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:15,6d5f48d7-2491-476a-a5fb-ff2d11deab0c135.645085
1962,pdf,None,None,1,None,None,1234,None,None,400,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:15,327bb30d-fd7d-4f4b-a657-034471e3fd24135.685034
1963,epub,None,None,1,None,None,1234,None,None,400,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:15,92dfd7da-1d8d-401b-a448-087b05e57e53135.724624
1964,mobi,None,None,1,None,None,1234,None,None,400,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:15,22233db8-8f9f-42c0-bba9-3ecd9e201477135.76338
1965,pdf,None,None,1,None,None,1234,None,None,401,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:15,e94963d7-8082-4827-a086-b6ad6a62172e135.843496
1966,epub,None,None,1,None,None,1234,None,None,401,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:15,8990066d-1840-4088-9ecb-346b30d76318135.887316
1967,mobi,None,None,1,None,None,1234,None,None,401,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:15,f62acfec-7742-4313-8fd1-9e675fc6392b135.939774
1968,pdf,None,None,1,None,None,1234,None,None,401,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:15,ef96e2cc-d86a-4ec9-98a2-9fbe174d6283135.98682
1969,epub,None,None,1,None,None,1234,None,None,402,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:15,f9248048-075b-4b82-8ee5-0c6a6d9d7137136.064531
1970,mobi,None,None,1,None,None,1234,None,None,403,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:15,db0bf9a6-e8a2-41f2-8424-ea8184fe2906136.150533
1971,pdf,None,None,1,None,None,1234,None,None,403,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:15,340399da-c065-4fa5-8444-263f0a1b7626136.196274
1972,epub,None,None,1,None,None,1234,None,None,403,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:15,9e20a884-73e7-4273-b296-3a1296f9f70c136.238792
1973,mobi,None,None,1,None,None,1234,None,None,403,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:15,3de9c858-4d70-4c14-aff0-af93d40c76ed136.296088
1974,pdf,None,None,1,None,None,1234,None,None,403,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:16,d4f0c5f7-2bf7-4bc4-8749-7bf94d58c90f136.341287
1975,epub,None,None,1,None,None,1234,None,None,404,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:16,2d5d605a-0883-468d-b51a-5ef466bb9995136.45283
1976,mobi,None,None,1,None,None,1234,None,None,405,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:16,848253f4-6081-4f41-9f10-87cec0856e86136.528829
1977,pdf,None,None,1,None,None,1234,None,None,405,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:16,806da7f6-e05e-4eb9-a6d4-b9d537133c7c136.568939
1978,epub,None,None,1,None,None,1234,None,None,406,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:16,4f9a2e05-9bcc-414a-91fd-ee6555c4c9f9136.644106
1979,mobi,None,None,1,None,None,1234,None,None,406,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:16,42d3f0f1-998e-4064-87da-2b8893c1467d136.68566
1980,pdf,None,None,1,None,None,1234,None,None,406,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:16,45d6abf4-b72b-4443-9c46-594b610dd19e136.731677
1981,epub,None,None,1,None,None,1234,None,None,406,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:16,0d8bf451-1c86-4b16-98a9-f359cd2c5bba136.768503
1982,mobi,None,None,1,None,None,1234,None,None,406,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:16,8a84c860-dede-4ae8-9c71-af038c5083cb136.808198
1983,pdf,None,None,1,None,None,1234,None,None,406,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:16,0d8b215c-5671-433a-b4fc-ce57b3f6a69d136.863045
1984,epub,None,None,1,None,None,1234,None,None,407,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:16,af5b7a88-a95e-4086-a6a3-f57e0d671411136.936812
1985,mobi,None,None,1,None,None,1234,None,None,408,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:16,e4fd31d9-0eb3-41d5-98d7-318bd492ecc9137.015487
1986,pdf,None,None,1,None,None,1234,None,None,408,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:16,ad3e613d-277f-4d34-8614-05a03d601c1c137.056765
1987,epub,None,None,1,None,None,1234,None,None,408,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:16,82aac053-9718-438e-aecd-960e6e2fd4cc137.103463
1988,mobi,None,None,1,None,None,1234,None,None,408,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:16,35f697fb-f528-45d1-9991-1b91dbd9e814137.15298
1989,pdf,None,None,1,None,None,1234,None,None,408,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:16,a2af6e00-96d1-42c2-a74a-ec0613544a2d137.204001
1990,epub,None,None,1,None,None,1234,None,None,409,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:17,9fb767ae-a653-4cc4-a680-677d86cfd18f137.288432
1991,mobi,None,None,1,None,None,1234,None,None,410,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:17,08c3d134-57f6-4061-b0c6-86eb20cb8e5b137.369199
1992,pdf,None,None,1,None,None,1234,None,None,410,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:17,484ede69-400e-466b-93e0-3763ad35b39d137.410334
1993,epub,None,None,1,None,None,1234,None,None,410,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:17,352a83ea-6438-473e-879e-10241e2ff766137.450423
1994,mobi,None,None,1,None,None,1234,None,None,410,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:17,735cadfb-34a8-41cc-84a0-db001b23748b137.492605
1995,pdf,None,None,1,None,None,1234,None,None,410,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:17,7eed60e9-8881-472f-a54d-be7d8cc446eb137.532179
1996,epub,None,None,1,None,None,1234,None,None,410,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:17,54e8f849-621b-4180-9622-152a689b7601137.571194
1997,mobi,None,None,1,None,None,1234,None,None,410,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:17,a5d1d600-dcfc-43fe-84b8-28ee6f294801137.609518
1998,pdf,None,None,1,None,None,1234,None,None,410,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:17,d9ac4c8f-d540-4591-a39f-079cdbfa91d8137.64863
1999,epub,None,None,1,None,None,1234,None,None,410,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:17,f116b2af-686e-4de8-91ac-a2e6c7478204137.69598
2000,mobi,None,None,1,None,None,1234,None,None,411,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:17,e8636599-aed9-42bb-a26c-fc717b0d0361137.80125
2001,pdf,None,None,1,None,None,1234,None,None,411,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:17,68e5188f-d9a3-4fe1-99dc-41e1b93fec45137.853763
2002,epub,None,None,1,None,None,1234,None,None,411,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:17,c3306442-9ab9-4680-ac90-e77275af6153137.900322
2003,mobi,None,None,1,None,None,1234,None,None,411,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:17,16e528a8-2411-40e5-82f6-764e34f3998f137.939041
2004,pdf,None,None,1,None,None,1234,None,None,411,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:17,f1af4a06-9321-4cca-ae16-c5f2275f0e21137.980372
2005,epub,None,None,1,None,None,1234,None,None,411,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:17,d5d364e8-31e3-47ab-a7bf-58101d2599fc138.025508
2006,mobi,None,None,1,None,None,1234,None,None,411,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:17,0fc5c346-d15b-49c7-8dc1-f856641f0255138.067393
2007,pdf,None,None,1,None,None,1234,None,None,411,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:18,d5b7cb94-8665-4806-bc41-51f482361e5b138.111217
2008,epub,None,None,1,None,None,1234,None,None,411,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:18,fa8c18a6-73af-48cf-a304-8936e372294f138.151124
2009,mobi,None,None,1,None,None,1234,None,None,412,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:18,0f2f6042-d707-4f7f-8d3a-dea475618eed138.229407
2010,pdf,None,None,1,None,None,1234,None,None,412,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:18,e47d896a-0bb1-473f-ba98-f6bf4f842134138.274116
2011,epub,None,None,1,None,None,1234,None,None,412,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:18,85c7daa1-192e-472e-9726-b38ff47ce182138.32508
2012,mobi,None,None,1,None,None,1234,None,None,412,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:18,78fb1d7b-6963-40fa-886c-0139ed2e577b138.372502
2013,pdf,None,None,1,None,None,1234,None,None,412,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:18,61767180-de6b-444e-9f5b-af269cefe0e6138.41505
2014,epub,None,None,1,None,None,1234,None,None,412,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:18,b86306b8-3610-4e98-88df-28adcbec3b02138.456467
2015,mobi,None,None,1,None,None,1234,None,None,413,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:18,f63661a9-a2a3-4b8c-8a25-d6dae21052ee138.528145
2016,pdf,None,None,1,None,None,1234,None,None,413,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:18,6f48c113-cd68-42af-bff1-51410da691b7138.567306
2017,epub,None,None,1,None,None,1234,None,None,413,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:18,ca3b7f66-ac6e-45d5-8c33-47f5e4903be4138.604995
2018,mobi,None,None,1,None,None,1234,None,None,413,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:18,e69af739-460e-46fd-b3f2-0daa3d7c7b76138.650583
2019,pdf,None,None,1,None,None,1234,None,None,414,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:18,7b5ff113-5163-4a28-8bc2-82be2731985a138.72675
2020,epub,None,None,1,None,None,1234,None,None,414,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:18,8aebf38d-55ee-42ce-98a4-049b3695bc81138.77119
2021,mobi,None,None,1,None,None,1234,None,None,414,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:18,15027b62-e705-4d1f-9cc9-6e52d51920aa138.824599
2022,pdf,None,None,1,None,None,1234,None,None,414,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:18,541ec05d-909c-46f0-a34d-d5fc3f84852d138.862102
2023,epub,None,None,1,None,None,1234,None,None,414,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:18,ef347ffe-81cc-40b3-979b-bba6526bbe0b138.907322
2024,mobi,None,None,1,None,None,1234,None,None,414,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:19,d2583c5e-6643-44ef-945b-a9c2afc12b09138.968437
2025,pdf,None,None,1,None,None,1234,None,None,415,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:19,aebbda6f-609a-4d33-a177-fbac06e711d8139.074148
2026,epub,None,None,1,None,None,1234,None,None,415,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:19,f97aa627-a887-489c-9327-1ce8340875b1139.125233
2027,mobi,None,None,1,None,None,1234,None,None,415,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:19,db32d52f-f24a-4bbf-845c-5d5b1a500644139.167981
2028,pdf,None,None,1,None,None,1234,None,None,415,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:19,8edabc48-21e1-40cc-a7db-30ab0dd6f8cc139.217866
2029,epub,None,None,1,None,None,1234,None,None,415,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:19,194e672d-c343-4c9e-9d28-b711c7f559ed139.263425
2030,mobi,None,None,1,None,None,1234,None,None,415,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:19,fb981c99-5ab5-4d33-b677-5b41c6f73ead139.305222
2031,pdf,None,None,1,None,None,1234,None,None,415,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:19,e69d51a5-5a98-4112-b0cf-5cbd30a243b8139.346259
2032,epub,None,None,1,None,None,1234,None,None,416,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:19,6ba6b017-db8e-4092-80d8-67b5ba24ac5c139.42065
2033,mobi,None,None,1,None,None,1234,None,None,416,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:19,5a178d9d-da65-4ccc-b0df-df678b8c087c139.4695
2034,pdf,None,None,1,None,None,1234,None,None,416,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:19,7fb3b4bc-a99d-4143-be42-3df70f15920a139.516117
2035,epub,None,None,1,None,None,1234,None,None,416,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:19,9b996576-5df8-4396-89b8-f3adab9c06d6139.557452
2036,mobi,None,None,1,None,None,1234,None,None,416,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:19,2839eb46-6028-4841-bc28-f6346b2952c5139.597152
2037,pdf,None,None,1,None,None,1234,None,None,416,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:19,537762da-8cf7-4bcc-9482-ef8437b333da139.637103
2038,epub,None,None,1,None,None,1234,None,None,416,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:19,6469747c-875f-411d-9dc1-3838e63b29bd139.677668
2039,mobi,None,None,1,None,None,1234,None,None,417,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:19,fd46e969-c8c0-416b-9975-3ae976a1a3d6139.790756
2040,pdf,None,None,1,None,None,1234,None,None,418,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:20,10723758-229a-433e-8df6-247ec73ec71a139.886933
2041,epub,None,None,1,None,None,1234,None,None,418,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:20,1dc99c96-dea3-4479-bd0b-2c3286885463139.927602
2042,mobi,None,None,1,None,None,1234,None,None,418,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:20,3d29121f-eb9f-4179-b27f-6c266c78cf10139.966135
2043,pdf,None,None,1,None,None,1234,None,None,418,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:20,3b598aae-c990-486f-b407-c259581593f3140.006947
2044,epub,None,None,1,None,None,1234,None,None,418,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:20,9da18a52-8057-4a11-badd-3cb938508208140.047076
2045,mobi,None,None,1,None,None,1234,None,None,418,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:20,e141c535-342b-4fda-98cf-7d1310974f08140.085333
2046,pdf,None,None,1,None,None,1234,None,None,418,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:20,b4aacb96-6dc9-4de9-ad1c-a7f74aa89706140.12593
2047,epub,None,None,1,None,None,1234,None,None,419,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:20,e24643f0-8ed6-4572-8b9b-8836321a498b140.209286
2048,mobi,None,None,1,None,None,1234,None,None,419,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:20,a470f8c2-e64b-42e2-ba58-2080539408b8140.24766
2049,pdf,None,None,1,None,None,1234,None,None,419,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:20,f297e469-1630-43e4-a123-62b4b2e583f5140.290448
2050,epub,None,None,1,None,None,1234,None,None,419,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:20,9842defe-8ea6-42b6-928a-1d212bf93885140.328857
2051,mobi,None,None,1,None,None,1234,None,None,419,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:20,af67bf48-9910-4337-8837-f7fdf7a7ec80140.367406
2052,pdf,None,None,1,None,None,1234,None,None,419,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:20,732356d0-0481-4bef-b8a8-818326e97378140.405266
2053,epub,None,None,1,None,None,1234,None,None,419,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:20,c90d831e-57de-421d-8cb3-1f3786a3bb77140.43996
2054,mobi,None,None,1,None,None,1234,None,None,419,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:20,5351141d-6bde-4ee9-8e4d-fff894794584140.480536
2055,pdf,None,None,1,None,None,1234,None,None,420,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:20,185cac57-0d1e-445a-819c-b37f207e3965140.588468
2056,epub,None,None,1,None,None,1234,None,None,420,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:20,905fb843-c692-4617-8e66-eb9b543af3c6140.627467
2057,mobi,None,None,1,None,None,1234,None,None,420,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:20,e13bed9a-e65d-4a82-baf4-2287d81f214c140.66453
2058,pdf,None,None,1,None,None,1234,None,None,420,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:21,91275692-6afe-4703-bbd4-f0ba20fc9d63140.711826
2059,epub,None,None,1,None,None,1234,None,None,420,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:21,3a1785d8-f8bc-4fd8-bab4-3d35dc0edee8140.751163
2060,mobi,None,None,1,None,None,1234,None,None,420,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:21,dd4b05dd-801a-4bad-9bec-381c76ea2958140.802238
2061,pdf,None,None,1,None,None,1234,None,None,420,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:21,7d9cc876-8a82-4849-b0af-e451a5f44d12140.843097
2062,epub,None,None,1,None,None,1234,None,None,421,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:21,ebc4ea80-1c3e-4c7d-9b31-3035c54e65ab140.919567
2063,mobi,None,None,1,None,None,1234,None,None,421,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:21,441a07aa-010c-4b3d-a4d2-4958920c45e3140.964746
2064,pdf,None,None,1,None,None,1234,None,None,421,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:21,92e846bb-6910-463e-b309-eec47277aa85141.017556
2065,epub,None,None,1,None,None,1234,None,None,422,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:21,685b5d01-912a-43eb-936a-f22984d8e8c1141.096459
2066,mobi,None,None,1,None,None,1234,None,None,422,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:21,d14afcdc-df0d-4a59-9462-6cf41e4afc6b141.136149
2067,pdf,None,None,1,None,None,1234,None,None,422,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:21,c7d90507-ce2e-46c7-adec-a5419586b9e3141.17845
2068,epub,None,None,1,None,None,1234,None,None,422,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:21,fcedbd15-60a5-447e-bf59-331c4b016ee4141.227778
2069,mobi,None,None,1,None,None,1234,None,None,422,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:21,5d233b24-d53d-480c-94c4-8fc4b19b4e2c141.273414
2070,pdf,None,None,1,None,None,1234,None,None,422,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:21,44b413d3-b4d1-4d77-ae39-d5f889da608d141.321591
2071,epub,None,None,1,None,None,1234,None,None,422,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:21,a197ca64-101c-4916-82c0-a724df7c8054141.364215
2072,mobi,None,None,1,None,None,1234,None,None,423,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:21,49881384-156e-4513-9cc2-cf949959f1b9141.451984
2073,pdf,None,None,1,None,None,1234,None,None,423,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:21,95c704c6-becc-4f29-9274-fa1b426049a5141.491541
2074,epub,None,None,1,None,None,1234,None,None,423,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:21,c8af59ec-98f5-4491-9f41-58e5258219bc141.536623
2075,mobi,None,None,1,None,None,1234,None,None,423,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:22,250c5fa0-d4a3-4ea3-b2cb-0cd13c48352d141.577435
2076,pdf,None,None,1,None,None,1234,None,None,423,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:22,f60287c5-a9f9-45a0-bb52-244a538fcfc3141.61939
2077,epub,None,None,1,None,None,1234,None,None,424,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:22,046a2091-bd4e-40f7-9ab6-5504866129d1141.706397
2078,mobi,None,None,1,None,None,1234,None,None,424,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:22,4b231234-e391-4b6c-96cd-c288f3b01ba7141.750252
2079,pdf,None,None,1,None,None,1234,None,None,424,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:22,aef7a532-365c-4fc4-9d18-44a5b275075a141.793841
2080,epub,None,None,1,None,None,1234,None,None,424,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:22,4373a686-086c-4c6c-b8e8-22ffb0dd2c11141.841434
2081,mobi,None,None,1,None,None,1234,None,None,424,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:22,5915faa3-4983-41a1-9978-7df30d4b79f3141.882651
2082,pdf,None,None,1,None,None,1234,None,None,425,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:22,3a48992c-9796-487d-b339-caca5c78e4c6141.952524
2083,epub,None,None,1,None,None,1234,None,None,425,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:22,452838f4-85a0-4c2f-b3c9-4769511194b3141.993547
2084,mobi,None,None,1,None,None,1234,None,None,425,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:22,5347e980-4161-4bc3-b5d3-5f190dcb2b2c142.037849
2085,pdf,None,None,1,None,None,1234,None,None,425,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:22,ebafbd31-2b42-47ea-ab8a-14f74a523b74142.084264
2086,epub,None,None,1,None,None,1234,None,None,425,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:22,349016f6-d901-45e4-9dec-bffa96927609142.124635
2087,mobi,None,None,1,None,None,1234,None,None,425,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:22,580e3ffb-7ab0-46f9-a401-606f4c04ed3c142.168714
2088,pdf,None,None,1,None,None,1234,None,None,425,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:22,af557ca5-60eb-4986-9f74-ac58bca319b6142.209939
2089,epub,None,None,1,None,None,1234,None,None,426,None,None,None,None,None,1,None,None,0,None,None,2016-06-11 01:38:22,cfa2ce5c-5ecb-4e4f-adf2-e0cf503e2488142.281603
